"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1419953","Basal-like",0.4225,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3744,-0.3066,-0.0924,0.2819,-0.2104,-0.1405,-0.1452,"GSE58812"
"GSM1419954","LHS",0.0747,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3792,-0.2092,-0.2006,0.1495,0.1786,0.1039,-0.1219,"GSE58812"
"GSM1419955","MA-Lo (HER2)",0.0471,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2666,-0.2954,-0.2171,-0.0685,-0.1082,0.0495,0.0966,"GSE58812"
"GSM1419956","Apocrine",0.2649,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5167,-0.273,-0.2692,-0.1516,-0.0173,0.2475,-0.1351,"GSE58812"
"GSM1419957","Basal-like",0.4211,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3633,-0.1171,-0.1303,0.2462,-0.2149,-0.1749,-0.1504,"GSE58812"
"GSM1419958","Basal-like",0.4645,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2291,-0.1976,0.0482,0.2773,-0.1872,-0.1903,-0.1649,"GSE58812"
"GSM1419968","Basal-like",0.5023,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4226,-0.2457,-0.119,0.3035,-0.1988,-0.2083,-0.1782,"GSE58812"
"GSM1419969","Basal-like",0.4066,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1482,-0.1844,0.085,0.2332,-0.1734,-0.2214,-0.1122,"GSE58812"
"GSM1419970","LHS",0.2293,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5232,-0.2883,-0.3717,-0.2513,0.2349,0.0056,-0.0996,"GSE58812"
"GSM1419971","Basal-like",0.4923,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3796,-0.2821,-0.0901,0.2895,-0.2028,-0.2084,-0.1786,"GSE58812"
"GSM1419972","Basal-like",0.4693,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3594,-0.2238,-0.1204,0.239,-0.2304,-0.2774,-0.105,"GSE58812"
"GSM1419973","Apocrine",0.0452,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1714,-0.1611,-0.305,-0.142,-0.0349,0.0103,-0.0319,"GSE58812"
"GSM1419974","Basal-like",0.5409,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4343,-0.1394,-0.1234,0.311,-0.2299,-0.2455,-0.1233,"GSE58812"
"GSM1419975","Basal-like",0.4989,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4122,-0.2693,-0.1187,0.2935,-0.2053,-0.2098,-0.1937,"GSE58812"
"GSM1419976","Basal-like",0.4257,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3868,-0.1801,-0.1421,0.2447,-0.2101,-0.1811,-0.0625,"GSE58812"
"GSM1419977","Basal-like",0.5384,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4422,-0.1554,-0.1361,0.3061,-0.2468,-0.2323,-0.1623,"GSE58812"
"GSM1419978","Basal-like",0.5092,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.406,-0.1615,-0.0892,0.3167,-0.1925,-0.2087,-0.1197,"GSE58812"
"GSM1419979","LHS",0.1617,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3259,-0.1977,-0.2494,-0.0319,0.1281,-0.0336,-0.1034,"GSE58812"
"GSM1419980","Basal-like",0.0492,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3119,-0.2949,-0.0992,0.2128,0.1636,-0.0397,-0.1524,"GSE58812"
"GSM1419981","LHS",0.0329,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2155,-0.2573,-0.2063,-0.2001,0.0092,-0.0237,-0.0813,"GSE58812"
"GSM1419982","Basal-like",0.2303,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2888,-0.2524,-0.0394,0.2493,0.019,-0.1279,-0.1709,"GSE58812"
"GSM1419983","Basal-like",0.5844,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3977,-0.1753,-0.0554,0.3423,-0.2421,-0.2512,0.0677,"GSE58812"
"GSM1419984","LHS",0.4184,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4553,-0.2725,-0.1359,0.0808,0.3194,-0.099,-0.1173,"GSE58812"
"GSM1419985","MA-Lo (HER2)",0.0114,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.301,-0.255,-0.2213,-0.1509,0.0797,-0.0529,0.0911,"GSE58812"
"GSM1419986","Basal-like",0.3694,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1755,-0.2558,-0.0466,0.1289,-0.2457,-0.2405,-0.1665,"GSE58812"
"GSM1419987","Basal-like",0.5291,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3406,-0.1552,-0.0117,0.3289,-0.2002,-0.2037,-0.1924,"GSE58812"
"GSM1419988","Basal-like",0.308,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4627,-0.2907,-0.2679,0.1948,-0.1579,-0.1132,-0.1671,"GSE58812"
"GSM1419989","Apocrine",0.4134,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5455,-0.1858,-0.2334,-0.0534,-0.0538,0.3596,-0.1625,"GSE58812"
"GSM1419990","Squamous",0.1483,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1483,-0.2138,0.1752,0.027,-0.2024,-0.1745,-0.1934,"GSE58812"
"GSM1419991","Basal-like",0.2176,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2245,-0.3027,-0.0629,0.1616,-0.056,-0.1831,-0.1439,"GSE58812"
"GSM1419992","Basal-like",0.5639,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3378,-0.074,-0.0381,0.2997,-0.2794,-0.2642,-0.2157,"GSE58812"
"GSM1419993","Basal-like",0.2395,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1191,-0.264,-0.0188,0.1003,-0.1392,-0.1449,-0.2,"GSE58812"
"GSM1419994","Apocrine",0.4195,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4291,-0.1586,-0.2323,-0.0683,-0.1491,0.2704,-0.1792,"GSE58812"
"GSM1419995","Basal-like",0.5597,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4112,-0.2759,-0.0731,0.3381,-0.2216,-0.2572,-0.1224,"GSE58812"
"GSM1419996","Basal-like",0.18,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3168,-0.2755,-0.1998,0.117,-0.063,-0.1068,-0.1377,"GSE58812"
"GSM1419997","Basal-like",0.3966,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2186,-0.2341,-0.0793,0.1393,-0.2573,-0.2579,-0.0401,"GSE58812"
"GSM1419998","Basal-like",0.4164,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1938,0.0668,0.0388,0.2606,-0.1558,-0.202,-0.1665,"GSE58812"
"GSM1419999","Basal-like",0.4964,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4234,-0.1101,-0.2111,0.3133,-0.1831,-0.2268,0.0717,"GSE58812"
"GSM1420000","Basal-like",0.1839,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.167,-0.3518,-0.1103,0.0567,-0.1273,-0.1949,-0.196,"GSE58812"
"GSM1420001","Basal-like",0.3731,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3705,-0.1561,-0.2917,0.2144,-0.1587,-0.2421,-0.1664,"GSE58812"
"GSM1420002","Basal-like",0.4328,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1202,-0.1366,0.1073,0.2275,-0.2194,-0.2053,-0.2007,"GSE58812"
"GSM1420003","Apocrine",0.0527,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1295,-0.2601,-0.0984,-0.0764,-0.0216,0.0311,-0.1593,"GSE58812"
"GSM1420004","Basal-like",0.2975,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0026,-0.3329,0.0946,0.0972,-0.226,-0.2003,-0.1801,"GSE58812"
"GSM1420005","Basal-like",0.5475,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3309,-0.0281,-0.1704,0.3028,-0.2448,-0.2786,-0.2229,"GSE58812"
"GSM1420006","Basal-like",0.3459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.332,-0.2289,-0.1566,0.1754,-0.1973,-0.1705,-0.085,"GSE58812"
"GSM1420007","Basal-like",0.4253,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2428,-0.2381,-0.0262,0.2166,-0.2087,-0.2136,-0.0656,"GSE58812"
"GSM1420008","Basal-like",0.4785,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1984,0.0091,-0.2101,0.2074,-0.2711,-0.2741,-0.1686,"GSE58812"
"GSM1420009","Basal-like",0.4462,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4074,-0.2057,-0.1482,0.2592,-0.1869,-0.2029,-0.1261,"GSE58812"
"GSM1420010","Basal-like",0.515,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5198,-0.273,-0.2188,0.3009,-0.2212,-0.214,-0.0031,"GSE58812"
"GSM1420011","Basal-like",0.1708,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1432,-0.2667,-0.1014,0.0418,-0.1291,-0.1992,-0.1155,"GSE58812"
"GSM1420012","LHS",0.0983,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2831,-0.2222,-0.3821,-0.0926,0.0609,-0.0374,-0.091,"GSE58812"
"GSM1420013","Basal-like",0.4126,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4944,-0.2773,-0.2865,0.217,-0.2198,-0.1955,-0.215,"GSE58812"
"GSM1420014","Basal-like",0.4679,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.215,-0.1516,0.0558,0.2708,-0.2342,-0.1971,-0.1532,"GSE58812"
"GSM1420015","LHS",0.0194,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3819,-0.2644,-0.1794,-0.0573,0.2025,0.1831,-0.1285,"GSE58812"
"GSM1420016","Basal-like",0.4086,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1066,-0.0673,0.1338,0.2404,-0.1682,-0.2308,-0.1926,"GSE58812"
"GSM1420017","LHS",0.1399,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.323,-0.2655,-0.3035,-0.1164,0.0576,-0.0823,-0.1569,"GSE58812"
"GSM1420018","Basal-like",0.5981,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4586,-0.088,-0.1201,0.3706,-0.2275,-0.2688,-0.0634,"GSE58812"
"GSM1420019","Apocrine",0.071,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2274,-0.3065,-0.1598,-0.0542,-0.0034,0.0675,-0.1925,"GSE58812"
"GSM1420020","Basal-like",0.3982,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3657,-0.1833,-0.1529,0.2128,-0.1854,-0.2567,-0.1743,"GSE58812"
"GSM1420021","Basal-like",0.4823,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4244,-0.1594,-0.1106,0.3138,-0.2187,-0.1685,-0.1745,"GSE58812"
"GSM1420022","Basal-like",0.4307,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4797,-0.2965,-0.1971,0.2827,-0.2044,-0.1481,-0.0998,"GSE58812"
"GSM1420023","LHS",0.1623,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3607,-0.2149,-0.3392,-0.1992,0.1459,-0.0164,-0.1285,"GSE58812"
"GSM1420024","Basal-like",0.3306,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0514,-0.213,0.0976,0.149,-0.222,-0.1816,-0.0343,"GSE58812"
"GSM1420025","Basal-like",0.2734,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3903,-0.2182,-0.1756,0.2146,-0.0587,-0.0851,-0.191,"GSE58812"
"GSM1420026","Basal-like",0.2641,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1629,-0.2918,-0.0215,0.1413,-0.205,-0.1227,-0.1493,"GSE58812"
"GSM1420027","Basal-like",0.3972,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.407,-0.2643,-0.1693,0.2377,-0.182,-0.1594,-0.1695,"GSE58812"
"GSM1420028","LHS",0.1923,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3857,-0.2403,-0.2001,-0.2148,0.1856,-0.0066,-0.1434,"GSE58812"
"GSM1420029","Basal-like",0.5575,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5124,-0.1376,-0.1978,0.3748,-0.1827,-0.2011,-0.1222,"GSE58812"
"GSM1420030","LHS",0.0705,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.355,-0.2758,-0.2364,-0.033,0.1186,0.0481,-0.116,"GSE58812"
"GSM1420031","Apocrine",0.0103,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3307,-0.2744,-0.2998,-0.051,0.046,0.0563,-0.1192,"GSE58812"
"GSM1420032","Basal-like",0.4056,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4237,-0.191,-0.2573,0.2328,-0.2152,-0.1728,-0.1911,"GSE58812"
"GSM1420033","Basal-like",0.427,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3088,-0.201,-0.097,0.2118,-0.2152,-0.2449,-0.0958,"GSE58812"
"GSM1420034","Basal-like",0.1623,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0949,-0.2624,0.0175,0.1124,-0.1833,-0.0498,-0.1026,"GSE58812"
