"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM505338","LHS",0.339,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2625,-0.2011,-0.2689,-0.2567,0.0614,-0.2776,-0.1394,"GSE20194"
"GSM505339","LHS",0.1948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3159,-0.1945,-0.3395,-0.223,0.1214,-0.0734,-0.0402,"GSE20194"
"GSM505340","MA-Lo (HER2)",0.3053,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1562,-0.2096,-0.217,-0.1373,-0.0534,-0.0906,0.2519,"GSE20194"
"GSM505341","MA-Lo (HER2)",0.1919,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2952,-0.1888,-0.2034,-0.1159,0.1065,-0.2033,0.2984,"GSE20194"
"GSM505342","MA-Lo (HER2)",0.2966,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2536,-0.2397,-0.24,-0.2781,0.0139,-0.1,0.3105,"GSE20194"
"GSM505343","Apocrine",0.0145,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1067,-0.1646,-0.1845,-0.1643,-0.0724,-0.0579,-0.1014,"GSE20194"
"GSM505344","Basal-like",0.0951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4058,-0.1752,-0.1699,0.2359,0.1408,-0.2025,-0.0725,"GSE20194"
"GSM505345","Basal-like",0.2904,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1702,-0.1715,-0.0617,0.1086,-0.1818,-0.2074,-0.0845,"GSE20194"
"GSM505346","LHS",0.4312,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3913,-0.1634,-0.2541,-0.2278,0.2278,-0.2033,-0.037,"GSE20194"
"GSM505347","LHS",0.4237,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4565,-0.3021,-0.2025,-0.2748,0.254,-0.1697,-0.0214,"GSE20194"
"GSM505348","LHS",0.3366,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3168,-0.2547,-0.1806,-0.2123,0.1362,-0.2004,-0.0178,"GSE20194"
"GSM505349","MA-Lo (HER2)",0.0989,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2307,-0.1936,-0.2826,-0.1847,0.0371,-0.0126,0.136,"GSE20194"
"GSM505350","Apocrine",0.4848,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6461,-0.2815,-0.2617,-0.2056,-0.1004,0.3844,-0.053,"GSE20194"
"GSM505351","Basal-like",0.371,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3281,-0.3044,-0.1147,0.2134,-0.1576,-0.2974,-0.1298,"GSE20194"
"GSM505352","LHS",0.2103,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4375,-0.3112,-0.2572,-0.2395,0.1803,-0.03,0.0112,"GSE20194"
"GSM505353","LHS",0.3972,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.402,-0.2005,-0.2631,-0.2884,0.2016,-0.1956,-0.0101,"GSE20194"
"GSM505354","LHS",0.1646,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2959,-0.2948,-0.1978,-0.263,0.0981,-0.0666,-0.0355,"GSE20194"
"GSM505355","LHS",0.1683,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2414,-0.1607,-0.0978,-0.1664,0.1436,-0.0246,-0.122,"GSE20194"
"GSM505356","Squamous",0.0598,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0598,-0.2514,0.0365,-0.0233,-0.1183,-0.2663,0.2036,"GSE20194"
"GSM505357","Apocrine",0.3349,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4697,-0.2169,-0.1472,-0.2016,-0.0123,0.3225,0.1354,"GSE20194"
"GSM505358","Basal-like",0.4617,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.459,-0.2198,-0.3008,0.2392,-0.2345,-0.2225,-0.2052,"GSE20194"
"GSM505359","Basal-like",0.3917,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.378,-0.1756,-0.1226,0.2554,-0.1363,-0.2254,-0.1833,"GSE20194"
"GSM505360","Basal-like",0.3959,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3637,-0.1322,-0.1578,0.2315,-0.1644,-0.2447,-0.0677,"GSE20194"
"GSM505361","LHS",0.4059,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4658,-0.2796,-0.1623,-0.2331,0.3035,-0.1024,-0.0936,"GSE20194"
"GSM505362","LHS",0.4147,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.191,-0.2738,-0.0175,-0.1678,0.1735,-0.2412,0.1307,"GSE20194"
"GSM505363","LHS",0.4975,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4569,-0.2093,-0.2396,-0.2641,0.2476,-0.2498,-0.0545,"GSE20194"
"GSM505364","LHS",0.3723,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4288,-0.3071,-0.2111,-0.2429,0.2177,-0.1546,-0.1239,"GSE20194"
"GSM505365","LHS",0.3747,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2936,-0.1663,-0.1049,-0.1989,0.1887,-0.186,-0.0749,"GSE20194"
"GSM505366","LHS",0.1797,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5151,-0.3335,-0.2329,-0.2648,0.2822,0.1025,-0.0118,"GSE20194"
"GSM505367","MA-Lo (HER2)",0.0436,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2293,-0.2675,-0.1208,-0.2123,0.1085,-0.1777,0.1522,"GSE20194"
"GSM505368","LHS",0.2868,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3296,-0.2815,-0.1414,-0.182,0.1883,-0.0986,0.0412,"GSE20194"
"GSM505369","Basal-like",0.5074,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.451,-0.2002,-0.1282,0.3227,-0.1847,-0.2299,-0.0931,"GSE20194"
"GSM505370","Basal-like",0.5051,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2886,-0.1382,-0.0431,0.2455,-0.2781,-0.2596,-0.1666,"GSE20194"
"GSM505371","LHS",0.3141,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3913,-0.2226,-0.2215,-0.2619,0.1698,-0.1443,-0.065,"GSE20194"
"GSM505372","Basal-like",0.3133,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0519,-0.1974,0.005,0.0568,-0.2565,-0.2935,-0.1291,"GSE20194"
"GSM505373","MA-Lo (HER2)",0.2353,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3163,-0.3295,-0.2414,-0.266,0.0749,-0.1041,0.3102,"GSE20194"
"GSM505374","LHS",0.419,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4082,-0.2401,-0.2721,-0.2989,0.1681,-0.2509,-0.0412,"GSE20194"
"GSM505375","LHS",0.3877,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2722,-0.2321,-0.1065,-0.2442,0.1657,-0.222,0.0014,"GSE20194"
"GSM505376","MA-Lo (HER2)",0.3873,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0993,-0.237,-0.2489,-0.1462,-0.1377,-0.1995,0.2496,"GSE20194"
"GSM505377","MA-Lo (HER2)",0.3655,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0691,-0.2615,-0.1709,-0.15,-0.1039,-0.1018,0.2638,"GSE20194"
"GSM505378","LHS",0.2944,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3569,-0.1898,-0.2963,-0.3207,0.1671,-0.1273,-0.0606,"GSE20194"
"GSM505379","LHS",0.3009,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3678,-0.1891,-0.2936,-0.2682,0.1786,-0.1223,0.0085,"GSE20194"
"GSM505380","MA-Lo (HER2)",0.3478,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2523,-0.2615,-0.2642,-0.102,-0.0451,-0.0092,0.3386,"GSE20194"
"GSM505381","MA-Lo (HER2)",0.3774,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2074,-0.2279,-0.3086,-0.1103,-0.0205,-0.0284,0.3569,"GSE20194"
"GSM505382","LHS",0.1508,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5331,-0.2814,-0.2742,-0.2777,0.2589,0.1081,-0.0643,"GSE20194"
"GSM505383","LHS",0.1548,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4755,-0.2529,-0.2896,-0.2727,0.2227,0.0679,-0.0783,"GSE20194"
"GSM505384","MA-Lo (HER2)",0.1822,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2495,-0.2147,-0.2545,-0.2127,0.0348,-0.0505,0.217,"GSE20194"
"GSM505385","MA-Lo (HER2)",0.2857,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2507,-0.2041,-0.2745,-0.171,0.0466,-0.0587,0.3323,"GSE20194"
"GSM505386","MA-Lo (HER2)",0.3874,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.285,-0.2893,-0.3227,-0.1631,-0.0043,-0.0171,0.3831,"GSE20194"
"GSM505387","MA-Lo (HER2)",0.3644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.269,-0.245,-0.3065,-0.1749,0.024,-0.0186,0.3884,"GSE20194"
"GSM505388","LHS",0.3833,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4669,-0.2581,-0.3575,-0.2745,0.2088,-0.1745,0.0725,"GSE20194"
"GSM505389","LHS",0.3799,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4934,-0.2913,-0.3168,-0.2668,0.202,-0.1779,0.1042,"GSE20194"
"GSM505390","MA-Lo (HER2)",0.1138,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1901,-0.2267,-0.1198,-0.1951,0.0703,-0.1558,0.1841,"GSE20194"
"GSM505391","MA-Lo (HER2)",0.0449,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2254,-0.2511,-0.1189,-0.1902,0.1066,-0.095,0.1515,"GSE20194"
"GSM505392","LHS",0.4075,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4204,-0.3074,-0.1564,-0.2144,0.264,-0.1435,0.0084,"GSE20194"
"GSM505393","LHS",0.4158,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4382,-0.3039,-0.1741,-0.2264,0.2641,-0.1517,0.0201,"GSE20194"
"GSM505394","MA-Lo (HER2)",0.0317,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3853,-0.2626,-0.2709,-0.2298,0.1227,-0.1602,0.1544,"GSE20194"
"GSM505395","LHS",0.3225,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4024,-0.3255,-0.2667,-0.2477,0.1357,-0.1868,0.106,"GSE20194"
"GSM505396","LHS",0.2266,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2253,-0.2011,-0.0454,-0.079,0.18,-0.0466,0.0051,"GSE20194"
"GSM505397","LHS",0.2014,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2586,-0.1352,-0.0789,-0.0871,0.1797,-0.0216,0.0088,"GSE20194"
"GSM505398","LHS",0.4288,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2797,-0.2641,-0.1142,-0.1784,0.1655,-0.2632,-0.0779,"GSE20194"
"GSM505399","LHS",0.371,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2153,-0.2994,-0.0893,-0.1332,0.126,-0.2451,-0.0933,"GSE20194"
"GSM505400","MA-Lo (HER2)",0.3212,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2027,-0.2906,-0.2591,-0.2546,-0.1005,-0.0565,0.2647,"GSE20194"
"GSM505401","MA-Lo (HER2)",0.328,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2339,-0.2897,-0.2932,-0.254,-0.1077,-0.0557,0.2723,"GSE20194"
"GSM505402","LHS",0.3502,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.278,-0.2039,-0.1048,-0.2045,0.1732,-0.1769,0.0432,"GSE20194"
"GSM505403","LHS",0.3644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.322,-0.1685,-0.297,-0.1894,0.1535,-0.2109,-0.0065,"GSE20194"
"GSM505404","LHS",0.3713,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3369,-0.2734,-0.1266,-0.2288,0.2102,-0.1611,0.1053,"GSE20194"
"GSM505405","LHS",0.374,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3907,-0.2246,-0.1651,-0.1893,0.2256,-0.1484,0.1669,"GSE20194"
"GSM505406","LHS",0.4377,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3893,-0.1749,-0.3184,-0.3196,0.2145,-0.2233,-0.1229,"GSE20194"
"GSM505407","LHS",0.4271,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3757,-0.1708,-0.3148,-0.3063,0.205,-0.2222,-0.0755,"GSE20194"
"GSM505408","LHS",0.1591,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2182,-0.1932,-0.3382,-0.2368,0.025,-0.1341,-0.0339,"GSE20194"
"GSM505409","LHS",0.184,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2048,-0.156,-0.2644,-0.2794,0.0488,-0.1352,-0.0118,"GSE20194"
"GSM505410","MA-Lo (HER2)",0.0442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2096,-0.0935,-0.301,-0.2095,0.1161,-0.1885,0.1603,"GSE20194"
"GSM505411","Basal-like",0.2542,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0775,-0.1066,0.0414,0.1189,-0.1769,-0.1353,-0.1452,"GSE20194"
"GSM505412","LHS",0.1997,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0115,-0.0645,-0.1261,-0.1729,-0.053,-0.2527,-0.1231,"GSE20194"
