"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1030100","LHS",0.2862,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2405,-0.2226,-0.1762,-0.0116,0.0642,-0.222,-0.1872,"GSE41998"
"GSM1030101","LHS",0.3616,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3537,-0.2283,-0.2482,-0.1683,0.1254,-0.2362,-0.1918,"GSE41998"
"GSM1030102","LHS",0.2467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2904,-0.2583,-0.1795,-0.1813,0.1109,-0.1358,0.0128,"GSE41998"
"GSM1030103","LHS",0.223,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3482,-0.2783,-0.203,-0.1403,0.1452,-0.0778,-0.1827,"GSE41998"
"GSM1030104","Basal-like",0.0724,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.022,-0.1368,-0.3072,-0.1148,-0.1872,-0.2226,0.0454,"GSE41998"
"GSM1030105","LHS",0.2235,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3234,-0.1632,-0.1537,-0.1419,0.1697,-0.0538,0.0166,"GSE41998"
"GSM1030106","LHS",0.2124,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2914,-0.3002,-0.2252,-0.1283,0.0662,-0.1462,-0.1169,"GSE41998"
"GSM1030107","LHS",0.455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3565,-0.2896,-0.1514,-0.1753,0.2051,-0.2499,-0.1103,"GSE41998"
"GSM1030108","LHS",0.3175,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3504,-0.2275,-0.243,-0.1607,0.1229,-0.1945,-0.1553,"GSE41998"
"GSM1030109","LHS",0.2795,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2798,-0.2172,-0.2314,-0.0397,0.0627,-0.2169,-0.1826,"GSE41998"
"GSM1030110","LHS",0.2112,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2936,-0.2929,-0.1675,-0.0235,0.126,-0.0852,-0.1869,"GSE41998"
"GSM1030111","LHS",0.401,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4109,-0.2194,-0.1851,-0.1479,0.2258,-0.1753,-0.1126,"GSE41998"
"GSM1030112","MA-Lo (HER2)",0.145,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2398,-0.1198,-0.0885,-0.1385,0.1512,-0.2143,0.2962,"GSE41998"
"GSM1030113","LHS",0.4201,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4162,-0.2695,-0.2208,-0.2122,0.1954,-0.2247,-0.1267,"GSE41998"
"GSM1030114","LHS",0.2497,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3127,-0.2861,-0.1984,-0.0771,0.1143,-0.1354,-0.1884,"GSE41998"
"GSM1030115","LHS",0.2306,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3661,-0.2471,-0.2393,-0.0949,0.1268,-0.1037,-0.1808,"GSE41998"
"GSM1030116","LHS",0.2372,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2186,-0.2462,-0.174,-0.0396,0.0447,-0.1925,-0.1863,"GSE41998"
"GSM1030117","LHS",0.2762,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2903,-0.3047,-0.1898,0.0216,0.1005,-0.1757,-0.1262,"GSE41998"
"GSM1030118","LHS",0.3039,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2596,-0.3118,-0.2116,-0.194,0.048,-0.2559,-0.1541,"GSE41998"
"GSM1030119","MA-Lo (HER2)",0.1467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1465,-0.1816,-0.3559,-0.1518,-0.0351,-0.0675,0.1116,"GSE41998"
"GSM1030120","LHS",0.2554,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3317,-0.3205,-0.175,-0.1433,0.1567,-0.0987,-0.0079,"GSE41998"
"GSM1030121","LHS",0.3083,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3623,-0.2517,-0.2378,-0.186,0.1245,-0.1838,-0.1607,"GSE41998"
"GSM1030122","LHS",0.2516,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3043,-0.24,-0.3715,-0.2433,0.0644,-0.1872,-0.1071,"GSE41998"
"GSM1030123","LHS",0.3614,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3585,-0.2608,-0.2364,-0.2624,0.1221,-0.2393,-0.1206,"GSE41998"
"GSM1030124","LHS",0.3505,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.448,-0.3181,-0.3615,-0.3184,0.1299,-0.2206,-0.167,"GSE41998"
"GSM1030125","LHS",0.3038,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3376,-0.3058,-0.3338,-0.253,0.0318,-0.272,-0.0366,"GSE41998"
"GSM1030126","LHS",0.3064,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3697,-0.2748,-0.3619,-0.2626,0.0949,-0.2115,0.0946,"GSE41998"
"GSM1030127","LHS",0.2945,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2941,-0.2187,-0.343,-0.2167,0.0754,-0.219,-0.1325,"GSE41998"
"GSM1030128","LHS",0.4272,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4305,-0.2147,-0.2953,-0.1221,0.2158,-0.2114,-0.1735,"GSE41998"
"GSM1030129","LHS",0.2403,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2814,-0.2968,-0.2032,-0.2651,0.0782,-0.162,-0.1627,"GSE41998"
"GSM1030130","LHS",0.2877,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3095,-0.2014,-0.231,-0.1984,0.108,-0.1797,-0.1515,"GSE41998"
"GSM1030131","LHS",0.478,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5395,-0.2702,-0.3822,-0.3287,0.2693,-0.2087,-0.1315,"GSE41998"
"GSM1030132","LHS",0.4319,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5064,-0.2669,-0.3672,-0.3197,0.2395,-0.1924,-0.1686,"GSE41998"
"GSM1030133","LHS",0.3732,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4568,-0.3164,-0.2099,-0.2672,0.2469,-0.1263,-0.1432,"GSE41998"
"GSM1030134","LHS",0.1371,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2854,-0.2682,-0.3287,-0.2271,0.0172,-0.1199,-0.1681,"GSE41998"
"GSM1030135","LHS",0.2472,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2289,-0.2726,-0.1973,-0.2521,0.0316,-0.2156,-0.0432,"GSE41998"
"GSM1030136","LHS",0.4036,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4907,-0.2958,-0.3837,-0.2663,0.1948,-0.2088,-0.1023,"GSE41998"
"GSM1030137","LHS",0.3597,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2856,-0.1566,-0.2646,-0.2046,0.129,-0.2307,-0.0315,"GSE41998"
"GSM1030138","LHS",0.2483,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3213,-0.2214,-0.2562,-0.1489,0.0999,-0.1484,-0.1975,"GSE41998"
"GSM1030139","LHS",0.1841,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1687,-0.2109,-0.3275,-0.2564,-0.0422,-0.2263,-0.1359,"GSE41998"
"GSM1030140","LHS",0.4433,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4707,-0.2599,-0.2957,-0.2875,0.2108,-0.2325,-0.0877,"GSE41998"
"GSM1030141","LHS",0.2763,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3999,-0.3167,-0.3207,-0.2491,0.0832,-0.1931,-0.0726,"GSE41998"
"GSM1030142","LHS",0.3645,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4044,-0.3331,-0.279,-0.2083,0.1254,-0.2392,-0.0691,"GSE41998"
"GSM1030143","LHS",0.2711,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3847,-0.2309,-0.3305,-0.2627,0.1537,-0.1174,-0.1491,"GSE41998"
"GSM1030144","LHS",0.4415,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4559,-0.3257,-0.2622,-0.2665,0.1937,-0.2478,-0.1268,"GSE41998"
"GSM1030145","LHS",0.2541,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.104,-0.0897,-0.371,-0.2336,0.0142,-0.2398,-0.1211,"GSE41998"
"GSM1030146","LHS",0.3495,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3981,-0.3162,-0.3147,-0.2947,0.0835,-0.266,-0.2078,"GSE41998"
"GSM1030147","LHS",0.3374,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.339,-0.2137,-0.3706,-0.271,0.1253,-0.2121,-0.115,"GSE41998"
"GSM1030148","LHS",0.408,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5412,-0.3053,-0.3232,-0.2941,0.2359,-0.1722,-0.1427,"GSE41998"
"GSM1030149","LHS",0.2405,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1806,-0.1478,-0.1637,-0.0286,0.0328,-0.2077,-0.2127,"GSE41998"
"GSM1030150","LHS",0.3035,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2909,-0.1759,-0.1588,0.0891,0.1321,-0.1714,-0.122,"GSE41998"
"GSM1030151","LHS",0.2135,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.229,-0.2508,-0.1479,0.0742,0.0811,-0.1324,-0.1501,"GSE41998"
"GSM1030152","LHS",0.1749,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1497,-0.2521,-0.12,-0.1261,0.0297,-0.1452,-0.1796,"GSE41998"
"GSM1030153","Basal-like",0.1753,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2617,-0.2166,-0.1383,0.1233,-0.052,-0.1185,-0.0213,"GSE41998"
"GSM1030154","Apocrine",0.2685,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.452,-0.2572,-0.1502,0.0839,0.0333,0.3017,-0.1604,"GSE41998"
"GSM1030155","Basal-like",0.0012,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1769,-0.173,-0.1556,0.0213,0.0201,-0.1604,-0.139,"GSE41998"
"GSM1030156","Basal-like",0.3611,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2423,-0.1244,-0.1872,0.1179,-0.2432,-0.3148,-0.1646,"GSE41998"
"GSM1030157","Basal-like",0.3728,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1192,-0.0831,0.0341,0.1533,-0.2195,-0.3284,-0.1148,"GSE41998"
"GSM1030158","Basal-like",0.4192,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3538,-0.14,-0.2861,0.2137,-0.2055,-0.3324,-0.1138,"GSE41998"
"GSM1030159","Basal-like",0.3509,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2527,-0.2957,-0.1122,0.1406,-0.2104,-0.2629,-0.1723,"GSE41998"
"GSM1030160","Basal-like",0.2628,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2514,-0.216,-0.2116,0.0398,-0.223,-0.2989,-0.2157,"GSE41998"
"GSM1030161","Chondroid",0.3223,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.3223,0.171,-0.2877,-0.1512,-0.1983,-0.2484,-0.1996,"GSE41998"
"GSM1030162","Basal-like",0.4418,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2828,-0.1076,-0.2625,0.1752,-0.2666,-0.3257,-0.1996,"GSE41998"
"GSM1030163","Basal-like",0.2485,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1172,-0.0774,-0.0493,0.0679,-0.1806,-0.3085,-0.1501,"GSE41998"
