"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM508022","LHS",0.2492,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.255,-0.1329,-0.2242,-0.1861,0.1221,-0.1271,-0.0371,"GSE20271"
"GSM508023","LHS",0.5248,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5574,-0.2497,-0.3007,-0.3151,0.3077,-0.2171,-0.0486,"GSE20271"
"GSM508024","LHS",0.4153,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5047,-0.2765,-0.3381,-0.3156,0.2282,-0.1871,-0.0382,"GSE20271"
"GSM508025","Squamous",0.2121,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.2121,-0.0222,0.1008,-0.141,-0.1113,-0.1479,-0.0103,"GSE20271"
"GSM508026","LHS",0.3411,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2818,-0.134,-0.1137,-0.1657,0.1681,-0.173,0.0204,"GSE20271"
"GSM508027","LHS",0.4387,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5192,-0.2267,-0.2066,-0.2661,0.3126,-0.1261,-0.0468,"GSE20271"
"GSM508028","LHS",0.4532,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4793,-0.2025,-0.2539,-0.2554,0.2767,-0.1765,0.0646,"GSE20271"
"GSM508029","MA-Lo (HER2)",0.3299,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.007,-0.0906,-0.1747,-0.1336,-0.0836,-0.1698,0.2463,"GSE20271"
"GSM508030","LHS",0.2965,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3065,-0.1437,-0.1632,-0.2412,0.1628,-0.1338,0.0453,"GSE20271"
"GSM508031","LHS",0.2653,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3284,-0.1572,-0.2092,-0.2227,0.1712,-0.0941,-0.0052,"GSE20271"
"GSM508032","LHS",0.3453,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3365,-0.1571,-0.2471,-0.2175,0.1794,-0.1659,-0.028,"GSE20271"
"GSM508033","LHS",0.3432,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3906,-0.1534,-0.2255,-0.1326,0.2372,-0.106,0.0434,"GSE20271"
"GSM508034","LHS",0.2877,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4014,-0.2308,-0.2879,-0.2759,0.1706,-0.1171,-0.0126,"GSE20271"
"GSM508035","Basal-like",0.141,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0817,-0.2069,-0.0859,-0.0042,-0.1452,-0.2394,-0.1148,"GSE20271"
"GSM508036","MA-Lo (HER2)",0.003,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1674,-0.0805,-0.2174,-0.2147,0.087,-0.1815,0.0899,"GSE20271"
"GSM508037","LHS",0.4266,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4483,-0.231,-0.2752,-0.2808,0.2173,-0.2093,-0.1047,"GSE20271"
"GSM508038","LHS",0.1654,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0955,-0.0933,-0.2114,-0.1615,0.0022,-0.1632,-0.0306,"GSE20271"
"GSM508039","LHS",0.5215,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5017,-0.1966,-0.2588,-0.2667,0.3051,-0.2164,0.0612,"GSE20271"
"GSM508040","MA-Lo (HER2)",0.192,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1913,-0.1191,-0.2148,-0.2043,0.0722,-0.0802,0.2642,"GSE20271"
"GSM508041","LHS",0.162,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1485,-0.1798,-0.2541,-0.2132,-0.0313,-0.1933,-0.089,"GSE20271"
"GSM508042","MA-Lo (HER2)",0.037,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.073,-0.2306,-0.1456,-0.1214,-0.0726,-0.1083,-0.0356,"GSE20271"
"GSM508043","Basal-like",0.3558,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2859,-0.0848,-0.1973,0.201,-0.1548,-0.2381,-0.1319,"GSE20271"
"GSM508044","LHS",0.3527,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.35,-0.1196,-0.2455,-0.218,0.2303,-0.1223,0.1132,"GSE20271"
"GSM508045","LHS",0.3052,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3233,-0.1688,-0.2557,-0.1086,0.1545,-0.1507,-0.0308,"GSE20271"
"GSM508046","LHS",0.405,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4605,-0.2354,-0.2633,-0.2382,0.225,-0.18,-0.0658,"GSE20271"
"GSM508047","Basal-like",0.1158,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0401,-0.044,-0.058,-0.004,-0.1197,-0.2352,-0.0682,"GSE20271"
"GSM508048","LHS",0.2975,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4008,-0.2439,-0.1665,-0.1366,0.2343,-0.0632,-0.0212,"GSE20271"
"GSM508049","Basal-like",0.1262,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0419,-0.0604,-0.1727,-0.0185,-0.1447,-0.1863,-0.0918,"GSE20271"
"GSM508050","LHS",0.2242,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3101,-0.1925,-0.2605,-0.2443,0.1176,-0.1067,-0.0091,"GSE20271"
"GSM508051","LHS",0.5175,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4116,-0.0876,-0.2598,-0.2034,0.324,-0.1935,0.0219,"GSE20271"
"GSM508052","MA-Lo (HER2)",0.015,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0691,-0.051,-0.2243,-0.2318,0.0181,-0.1072,0.0331,"GSE20271"
"GSM508053","LHS",0.5095,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5566,-0.2382,-0.3444,-0.3428,0.3184,-0.1911,-0.0424,"GSE20271"
"GSM508054","Basal-like",0.1332,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0327,-0.085,-0.163,-0.0522,-0.1855,-0.1975,-0.0564,"GSE20271"
"GSM508055","LHS",0.3958,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5899,-0.2801,-0.3084,-0.3115,0.3098,-0.086,0.0082,"GSE20271"
"GSM508056","Chondroid",0.0797,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0797,0.0691,-0.0109,-0.0709,-0.0106,-0.1604,-1e-04,"GSE20271"
"GSM508057","LHS",0.3406,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4089,-0.2995,-0.3696,-0.3106,0.1095,-0.2311,-0.0152,"GSE20271"
"GSM508058","Chondroid",0.0507,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0507,-0.0956,-0.2002,-0.1462,-0.163,-0.2305,-0.089,"GSE20271"
"GSM508059","LHS",0.4793,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5381,-0.2376,-0.285,-0.2822,0.3006,-0.1787,0.009,"GSE20271"
"GSM508060","MA-Lo (HER2)",0.0088,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2375,-0.0831,-0.2269,-0.2072,0.1544,-0.1415,0.1632,"GSE20271"
"GSM508061","LHS",0.5131,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.509,-0.1652,-0.1949,-0.2362,0.3439,-0.1692,-0.0164,"GSE20271"
"GSM508062","MA-Lo (HER2)",0.0088,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3264,-0.1219,-0.2196,-0.1779,0.2045,-0.1594,0.2133,"GSE20271"
"GSM508063","LHS",0.3392,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3262,-0.1381,-0.1841,-0.161,0.1881,-0.1511,-0.0611,"GSE20271"
"GSM508064","LHS",0.171,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3138,-0.1773,-0.2725,-0.2143,0.1365,-0.0345,0.1077,"GSE20271"
"GSM508065","LHS",0.2415,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3099,-0.1813,-0.19,-0.1779,0.1286,-0.1129,-0.0011,"GSE20271"
"GSM508066","Basal-like",0.1165,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0263,-0.0256,-0.1686,7e-04,-0.1158,-0.2287,-0.0728,"GSE20271"
"GSM508067","Squamous",0.016,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.016,-0.0897,-0.0501,-0.1111,-0.066,-0.1458,-0.0919,"GSE20271"
"GSM508068","Basal-like",0.3221,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2381,-0.0805,-0.1684,0.1576,-0.1645,-0.223,-0.1269,"GSE20271"
"GSM508069","Basal-like",0.4421,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4054,-0.1453,-0.2144,0.2601,-0.1833,-0.182,-0.0047,"GSE20271"
"GSM508070","MA-Lo (HER2)",0.3324,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2484,-0.2347,-0.3676,-0.1888,0.0137,-0.1447,0.3461,"GSE20271"
"GSM508071","Basal-like",0.2717,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2043,-0.1471,-0.0735,0.1307,-0.141,-0.2314,-0.1511,"GSE20271"
"GSM508072","MA-Lo (HER2)",0.281,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0627,-0.1223,-0.3212,-0.1051,-0.0596,-0.077,0.2214,"GSE20271"
"GSM508073","Basal-like",0.0771,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0621,-0.1722,-0.0833,-0.0213,-0.0984,-0.2097,-0.0928,"GSE20271"
"GSM508074","Chondroid",0.0734,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0734,-0.0608,-0.2164,-0.1342,-0.1346,-0.2392,-0.1171,"GSE20271"
"GSM508075","Squamous",0.0869,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0869,-0.0374,0.1192,0.0323,-0.0719,-0.0287,-0.1002,"GSE20271"
"GSM508076","LHS",0.1779,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2767,-0.1513,-0.1109,-0.0826,0.1658,-0.012,0.017,"GSE20271"
"GSM508077","LHS",0.4589,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4383,-0.2178,-0.2552,-0.3011,0.2205,-0.2383,-0.0645,"GSE20271"
"GSM508078","MA-Lo (HER2)",0.0034,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2501,-0.1156,-0.0945,-0.134,0.1556,-0.1744,0.159,"GSE20271"
"GSM508079","Basal-like",0.162,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0688,-0.0393,-0.1577,0.0295,-0.1325,-0.2063,-0.0331,"GSE20271"
"GSM508080","Basal-like",0.355,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2858,-0.1049,-0.0992,0.1866,-0.1684,-0.2924,-0.1092,"GSE20271"
"GSM508081","LHS",0.3469,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3822,-0.1454,-0.1788,-0.1474,0.2368,-0.11,-0.1111,"GSE20271"
"GSM508082","LHS",0.4183,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4325,-0.1675,-0.2609,-0.2668,0.265,-0.1533,0.0308,"GSE20271"
"GSM508083","LHS",0.3185,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3273,-0.1329,-0.2319,-0.1787,0.1944,-0.1241,-0.0448,"GSE20271"
"GSM508084","LHS",0.3915,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4311,-0.224,-0.297,-0.3163,0.2071,-0.1844,-0.0265,"GSE20271"
"GSM508085","Basal-like",0.4359,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2753,-0.1513,-0.0504,0.2249,-0.2111,-0.2389,-0.1081,"GSE20271"
"GSM508086","MA-Lo (HER2)",0.2471,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.195,-0.1527,-0.2532,-0.1553,0.0424,-0.0912,0.2895,"GSE20271"
"GSM508087","Basal-like",0.1251,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1409,-0.1438,-0.1262,0.0146,-0.1105,-0.2179,-0.0501,"GSE20271"
"GSM508088","LHS",0.4613,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4265,-0.1298,-0.1662,-0.1734,0.2967,-0.1646,-0.0855,"GSE20271"
"GSM508089","Basal-like",0.3502,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1962,0.0168,0.0347,0.2309,-0.1194,-0.2813,-0.09,"GSE20271"
"GSM508090","MA-Lo (HER2)",0.0013,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.131,-0.2052,-0.2178,-0.2568,-0.0742,-0.2163,-0.0729,"GSE20271"
"GSM508091","Basal-like",0.0186,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1056,-0.1656,-0.154,-0.0483,-0.067,-0.2203,-0.1128,"GSE20271"
"GSM508092","LHS",0.363,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3727,-0.1579,-0.2697,-0.1811,0.2148,-0.1482,-0.0159,"GSE20271"
"GSM508093","Basal-like",0.4403,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.309,-0.1115,-0.0621,0.2469,-0.1934,-0.2423,-0.0282,"GSE20271"
"GSM508094","LHS",0.3046,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3657,-0.1363,-0.2176,-0.1752,0.2293,-0.0753,-0.0551,"GSE20271"
"GSM508095","LHS",0.2458,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1669,-0.0988,-0.2248,-0.2231,0.0682,-0.1776,-0.0701,"GSE20271"
"GSM508096","Squamous",0.1991,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1991,-0.1679,0.1002,-0.117,-0.0989,-0.1662,-0.087,"GSE20271"
