"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F26","LHS",0.3638,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4569,-0.2897,-0.2263,-0.0818,0.2306,-0.1332,0.1412,"GSE96058"
"F27","MA-Lo (HER2)",0.239,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2631,-0.3195,-0.398,-0.2631,-0.0564,-0.1401,0.1827,"GSE96058"
"F28","MA-Lo (HER2)",0.2514,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2506,-0.2311,-0.2067,-0.0809,-0.0225,0.0439,0.2952,"GSE96058"
"F29","MA-Lo (HER2)",0.1633,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3982,-0.2694,-0.3424,-0.2433,0.1288,-3e-04,0.2922,"GSE96058"
"F30","LHS",0.4864,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4581,-0.3283,-0.1656,-0.1879,0.2925,-0.1939,-0.0024,"GSE96058"
"F31","LHS",0.4932,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4967,-0.3474,-0.1388,-0.1415,0.3579,-0.1352,0.0543,"GSE96058"
"F32","LHS",0.5551,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6082,-0.2229,-0.2814,-0.3032,0.3854,-0.1697,-0.0593,"GSE96058"
"F33","LHS",0.5156,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5021,-0.2356,-0.1504,-0.2485,0.3517,-0.1639,0.2326,"GSE96058"
"F34","LHS",0.4442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5103,-0.2747,-0.4303,-0.2798,0.2356,-0.2087,-0.0435,"GSE96058"
"F35","LHS",0.4776,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5395,-0.2609,-0.2294,-0.1837,0.3102,-0.1675,0.1233,"GSE96058"
"F36","LHS",0.4533,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5108,-0.2599,-0.35,-0.2894,0.2509,-0.2023,0.1629,"GSE96058"
"F37","LHS",0.341,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.524,-0.2517,-0.239,-0.1632,0.285,-0.0559,0.0213,"GSE96058"
"F38","LHS",0.4391,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5614,-0.3167,-0.2611,-0.2593,0.3003,-0.1388,0.0437,"GSE96058"
"F39","LHS",0.5112,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7,-0.3852,-0.3924,-0.3635,0.3148,-0.1964,0.0514,"GSE96058"
"F40","LHS",0.4577,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4708,-0.1615,-0.2514,-0.1602,0.3093,-0.1483,0.0452,"GSE96058"
"F41","LHS",0.4344,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5853,-0.292,-0.2944,-0.2616,0.2933,-0.1411,-0.0011,"GSE96058"
"F42","LHS",0.5294,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.557,-0.3128,-0.2343,-0.2874,0.3227,-0.2067,-0.0397,"GSE96058"
"F43","MA-Lo (HER2)",0.214,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2188,-0.2118,-0.0919,-0.064,0.0553,0.1269,0.341,"GSE96058"
"F44","LHS",0.5454,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6106,-0.3009,-0.2406,-0.1804,0.3699,-0.1755,-0.0273,"GSE96058"
"F45","LHS",0.3798,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4404,-0.3218,-0.2552,-0.2378,0.1851,-0.1947,0.0642,"GSE96058"
"F46","LHS",0.4634,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6328,-0.2859,-0.4222,-0.2652,0.347,-0.1164,0.107,"GSE96058"
"F47","LHS",0.4864,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5544,-0.2345,-0.2408,-0.2523,0.3199,-0.1665,-0.0131,"GSE96058"
"F48","Basal-like",0.5453,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4337,-0.1292,-0.1569,0.3044,-0.2409,-0.2867,-0.038,"GSE96058"
"F49","Apocrine",0.3981,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5147,-0.2304,-0.1653,-0.1929,-0.0488,0.3493,-0.0761,"GSE96058"
"F50","LHS",0.4546,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5513,-0.3589,-0.2133,-0.2702,0.3379,-0.1167,-0.0479,"GSE96058"
"F51","LHS",0.3802,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3744,-0.2287,-0.1456,-0.0469,0.2288,-0.1514,-0.051,"GSE96058"
"F52","LHS",0.4823,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5894,-0.2905,-0.2496,-0.3071,0.3398,-0.1424,-0.043,"GSE96058"
"F53","LHS",0.4472,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4681,-0.3152,-0.1592,-0.1399,0.3089,-0.1383,0.055,"GSE96058"
"F54","Apocrine",0.4159,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6083,-0.3049,-0.2961,-0.2496,-0.1037,0.3122,0.1228,"GSE96058"
"F55","LHS",0.45,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4113,-0.2831,-0.1492,-0.0695,0.2621,-0.1879,-0.0385,"GSE96058"
"F56","LHS",0.538,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5579,-0.2432,-0.1951,-0.174,0.3627,-0.1753,-0.0374,"GSE96058"
"F57","LHS",0.4139,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5659,-0.3281,-0.441,-0.3661,0.2378,-0.1761,-0.0617,"GSE96058"
"F58","LHS",0.3945,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4811,-0.3569,-0.2322,-0.2165,0.2489,-0.1457,-0.0221,"GSE96058"
"F59","LHS",0.006,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3501,-0.2753,-0.2817,-0.1954,0.0748,0.0688,0.0423,"GSE96058"
"F60","LHS",0.4925,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4284,-0.3126,-0.1577,-0.2033,0.2707,-0.2218,0.2266,"GSE96058"
"F61","LHS",0.4628,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.528,-0.2957,-0.2201,-0.1538,0.3079,-0.1549,-0.0281,"GSE96058"
"F62","LHS",0.4243,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4189,-0.1832,-0.4085,-0.3158,0.2356,-0.1887,-0.0144,"GSE96058"
"F63","MA-Lo (HER2)",0.0055,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3475,-0.2065,-0.3956,-0.3144,0.141,-0.1349,0.1466,"GSE96058"
"F64","LHS",0.4875,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5982,-0.2432,-0.2209,-0.1708,0.3773,-0.1102,0.0354,"GSE96058"
"F65","LHS",0.5175,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6151,-0.2911,-0.3083,-0.3327,0.324,-0.1935,-0.0331,"GSE96058"
"F66","LHS",0.4439,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6091,-0.3155,-0.383,-0.2707,0.2936,-0.1503,0.0585,"GSE96058"
"F67","MA-Lo (HER2)",0.1589,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3281,-0.2375,-0.2933,-0.176,0.0192,0.0905,0.2494,"GSE96058"
"F68","LHS",0.4203,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5306,-0.2589,-0.2669,-0.2469,0.2717,-0.1486,0.0113,"GSE96058"
"F69","LHS",0.3751,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3738,-0.2796,-0.1267,-0.2622,0.2471,-0.128,0.1054,"GSE96058"
"F70","LHS",0.1272,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4326,-0.2904,-0.3299,-0.1533,0.1421,0.0149,0.0563,"GSE96058"
"F71","LHS",0.4964,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4646,-0.2989,-0.1134,-0.1118,0.3512,-0.1451,-1e-04,"GSE96058"
"F72","LHS",0.4398,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6151,-0.3462,-0.2946,-0.3451,0.3204,-0.1194,0.103,"GSE96058"
"F73","Basal-like",0.3261,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2768,-0.03,-0.1948,0.2468,-0.0793,-0.2254,-0.0168,"GSE96058"
"F74","LHS",0.3587,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4402,-0.3511,-0.1823,-0.2448,0.2579,-0.1008,0.045,"GSE96058"
"F75","LHS",0.3803,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5914,-0.3643,-0.3683,-0.3119,0.2272,-0.1532,0.0863,"GSE96058"
"F76","LHS",0.6081,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5914,-0.3037,-0.1905,-0.2387,0.4008,-0.2073,-0.0394,"GSE96058"
"F77","LHS",0.4082,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5011,-0.2112,-0.2152,-0.1603,0.2898,-0.1184,-0.0593,"GSE96058"
"F78","LHS",0.3984,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4868,-0.2912,-0.1877,0.0251,0.2991,-0.0993,0.0359,"GSE96058"
"F79","LHS",0.529,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6111,-0.2938,-0.2402,-0.3311,0.3709,-0.158,-0.034,"GSE96058"
"F80","Basal-like",0.2777,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2674,-0.2934,-0.1905,0.077,-0.2007,-0.2317,-0.0878,"GSE96058"
"F81","LHS",0.5311,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.702,-0.3202,-0.3766,-0.344,0.3818,-0.1493,0.0054,"GSE96058"
"F82","MA-Lo (HER2)",0.2242,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2895,-0.2636,-0.3792,-0.238,0.0259,-0.0536,0.2501,"GSE96058"
"F83","LHS",0.5246,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5956,-0.2739,-0.2738,-0.2931,0.3218,-0.2028,-0.0263,"GSE96058"
"F84","LHS",0.4488,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4412,-0.3182,-0.1726,-0.306,0.2687,-0.1801,-0.0233,"GSE96058"
"F85","LHS",0.4357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4666,-0.2814,-0.1746,-0.1369,0.292,-0.1437,-0.0393,"GSE96058"
"F86","LHS",0.5101,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4851,-0.1791,-0.3931,-0.3413,0.306,-0.204,-0.0549,"GSE96058"
"F87","LHS",0.339,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4666,-0.2444,-0.2042,-0.2253,0.2624,-0.0767,-0.0327,"GSE96058"
