Primary_Sample	Sample	Pred_Class_Repeat	Pred_Class_Primary	Agreement
F2067	F2067repl	Basal-like	Basal-like	TRUE
F2069	F2069repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F2151	F2151repl	LHS	LHS	TRUE
F2174	F2174repl	LHS	LHS	TRUE
F2175	F2175repl	Basal-like	Basal-like	TRUE
F218	F218repl	Apocrine	Apocrine	TRUE
F2277	F2277repl	LHS	LHS	TRUE
F2281	F2281repl	LHS	LHS	TRUE
F2287	F2287repl	LHS	LHS	TRUE
F229	F229repl	LHS	LHS	TRUE
F2299	F2299repl	Basal-like	Basal-like	TRUE
F2359	F2359repl	LHS	LHS	TRUE
F2384	F2384repl	LHS	LHS	TRUE
F2390	F2390repl	LHS	LHS	TRUE
F2398	F2398repl	LHS	LHS	TRUE
F2406	F2406repl	LHS	LHS	TRUE
F2407	F2407repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F2408	F2408repl	LHS	LHS	TRUE
F2424	F2424repl	LHS	LHS	TRUE
F2459	F2459repl	LHS	LHS	TRUE
F2482	F2482repl	LHS	LHS	TRUE
F2503	F2503repl	LHS	LHS	TRUE
F2539	F2539repl	LHS	LHS	TRUE
F2621	F2621repl	Basal-like	Basal-like	TRUE
F2625	F2625repl	LHS	LHS	TRUE
F2632	F2632repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F2656	F2656repl	LHS	LHS	TRUE
F2679	F2679repl	LHS	LHS	TRUE
F2691	F2691repl	LHS	LHS	TRUE
F2703	F2703repl	LHS	LHS	TRUE
F274	F274repl	LHS	LHS	TRUE
F2755	F2755repl	LHS	LHS	TRUE
F2781	F2781repl	Basal-like	Basal-like	TRUE
F2790	F2790repl	LHS	LHS	TRUE
F282	F282repl	LHS	LHS	TRUE
F2840	F2840repl	LHS	LHS	TRUE
F2841	F2841repl	LHS	LHS	TRUE
F2860	F2860repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F2871	F2871repl	Basal-like	Basal-like	TRUE
F2872	F2872repl	LHS	LHS	TRUE
F2877	F2877repl	Apocrine	Apocrine	TRUE
F2911	F2911repl	LHS	LHS	TRUE
F2912	F2912repl	LHS	LHS	TRUE
F2921	F2921repl	Basal-like	Basal-like	TRUE
F2958	F2958repl	LHS	LHS	TRUE
F2974	F2974repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F30	F30repl	LHS	LHS	TRUE
F3006	F3006repl	LHS	LHS	TRUE
F3028	F3028repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F3057	F3057repl	LHS	LHS	TRUE
F3058	F3058repl	LHS	LHS	TRUE
F3085	F3085repl	LHS	LHS	TRUE
F3127	F3127repl	LHS	LHS	TRUE
F3135	F3135repl	Basal-like	Basal-like	TRUE
F3250	F3250repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F3265	F3265repl	LHS	LHS	TRUE
F327	F327repl	LHS	LHS	TRUE
F405	F405repl	LHS	LHS	TRUE
F437	F437repl	LHS	LHS	TRUE
F445	F445repl	Basal-like	Basal-like	TRUE
F461	F461repl	LHS	LHS	TRUE
F49	F49repl	Apocrine	Apocrine	TRUE
F498	F498repl	LHS	LHS	TRUE
F54	F54repl	Apocrine	Apocrine	TRUE
F542	F542repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F545	F545repl	Basal-like	Basal-like	TRUE
F573	F573repl	Squamous	Squamous	TRUE
F574	F574repl	LHS	LHS	TRUE
F673	F673repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F679	F679repl	LHS	LHS	TRUE
F685	F685repl	LHS	LHS	TRUE
F69	F69repl	LHS	LHS	TRUE
F713	F713repl	Basal-like	Basal-like	TRUE
F717	F717repl	LHS	LHS	TRUE
F724	F724repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F73	F73repl	Basal-like	Basal-like	TRUE
F748	F748repl	Apocrine	Apocrine	TRUE
F766	F766repl	Basal-like	Basal-like	TRUE
F777	F777repl	LHS	LHS	TRUE
F781	F781repl	LHS	LHS	TRUE
F783	F783repl	LHS	LHS	TRUE
F784	F784repl	Basal-like	Basal-like	TRUE
F785	F785repl	Basal-like	Basal-like	TRUE
F799	F799repl	LHS	LHS	TRUE
F8	F8repl	LHS	LHS	TRUE
F803	F803repl	LHS	LHS	TRUE
F804	F804repl	LHS	LHS	TRUE
F807	F807repl	Basal-like	Basal-like	TRUE
F813	F813repl	Basal-like	Basal-like	TRUE
F833	F833repl	LHS	LHS	TRUE
F847	F847repl	LHS	LHS	TRUE
F895	F895repl	Squamous	Squamous	TRUE
F912	F912repl	LHS	LHS	TRUE
F933	F933repl	LHS	LHS	TRUE
F934	F934repl	LHS	LHS	TRUE
